video,frame_count,width,height,num_questions,question_types,questions_and_answers
2503404966,840,640,480,9,TC|CW|CW|CW|DL|CW|CH|TN|CW,[TC] how does the boy feel while riding the toy -> happy ||| [CW] why did the boy stopped walking and looked up -> became dark ||| [CW] why does the boy stand up near the end of the video -> dark ||| [CW] why is the boy in red sitting down on the toy truck -> playing with it ||| [DL] where is the boy playing with the toy -> living room ||| [CW] why is the boy holding on to the handles of the toy -> steer it ||| [CH] how does the boy move the toy around -> use legs to move forward ||| [TN] what does the boy do after reaching the darker side of the room at the end -> stop for awhile ||| [CW] why did the boy touch the front wheel after looking up -> prevent himself from falling
2510696559,2117,640,480,8,CW|TN|DL|TN|TN|CW|CW|DC,[CW] why did the boy look down at the bike before starting to cycle -> aim ||| [TN] what does the boy do after hopping the bicycle in the middle of the video -> do a stunt ||| [DL] where is this happening -> bicycle park ||| [TN] what does the boy do after looking down at his bicycle at the start of the video -> cycles ||| [TN] what does the boy do after cycling up the ramp at the start of the video -> turns the bike around ||| [CW] why did the blue shirt woman move her hand when she walked past the front -> gesturing to friend ||| [CW] why did the boy stand the bicycle on one wheel when he is at the top of the stairs -> trying tricks ||| [DC] how many people are cycling in the video -> one
2535384528,378,640,480,9,CH|DL|CW|CW|TN|TN|DC|CW|TN,[CH] how did the man in black manage to make the ball fly so far -> hit hard ||| [DL] where is the man playing golf -> golf course ||| [CW] why does the man wear glove on one hand -> grip golf club ||| [CW] why did the man in black pause after swinging -> observe the flying ball ||| [TN] what does the man do after finishing observing the ball -> walks away ||| [TN] what does the man in white do after the man playing golf approaches near him -> takes his club ||| [DC] how many people are together on the field -> three ||| [CW] why did the man in black swing his hips -> golf technique ||| [TN] what does the man do right after hitting the ball -> looks at where it goes
2547885226,406,640,480,8,CW|TN|TP|CW|DL|TC|CW|CH,[CW] why is the kid holding toy dinosaur in the sand -> playing ||| [TN] what does the kid do right after standing up -> kicks sand off his shoes ||| [TP] what does the kid do before right before standing up -> looks at the camera ||| [CW] why does the kid swing his leg towards the end -> remove the sand ||| [DL] where is the kid playing -> sand pit ||| [TC] what happens to the toy dinosaur when the kid starts playing with it -> it moves ||| [CW] why does the kid leaves the dinosaur on the sand towards the end -> keep it for observation ||| [CH] how does the kid play with the dinosaur -> holds it
2552130183,2697,480,360,11,DL|TN|TN|CW|DC|TP|CW|TN|TN|CW|CW,[DL] where are the people hanging out -> home ||| [TN] what does the baby do after the lady lays it down on the ground near the end -> crawls ||| [TN] what does the baby do after holding tight to the lady s fingers -> trying to walk ||| [CW] why does the lady move her face close to the baby s at the beginning of the video -> playing with the baby ||| [DC] how many people are in the room -> three ||| [TP] what was the baby doing before turning back at the end -> jumping near the adult s knee ||| [CW] why does the lady hold the baby s stomach near the end -> help the baby crawl ||| [TN] how does the lady react after the baby swings his hand at her face -> moves her face back ||| [TN] what does the lady do after sitting the baby in front of her -> help the baby walk ||| [CW] why does the lady moves her finger across the baby s tummy at the beginning of the video -> playing with the baby ||| [CW] why does the lady hold the baby s hand in the middle of the video -> help the baby walk
2559262403,2158,320,240,7,DL|CH|CH|TN|CW|CW|TN,[DL] where are the pugs hanging out -> at a house ||| [CH] how do the pugs play with one another -> play biting ||| [CH] how do the pugs drink water from the bowl -> with their tongues ||| [TN] what does one of the pug do after following the other approaching the water bowl the second time -> chases it into the corner ||| [CW] why are the pugs coming near the bowl occasionally -> drink water ||| [CW] why are the pugs lying next to each other in the beginning -> resting ||| [TN] what does one of the pug do after the other one move nearer to the corner -> pushes it away
2567843468,572,320,240,9,CW|CW|TN|TN|DL|CW|CW|CH|TC,[CW] why is the girl holding a green bowl in her hand -> toy ||| [CW] why is the girl wearing cap -> it s sunny ||| [TN] what does the girl do after splashing the water at the beginning -> grab starfish ||| [TN] what happens to the starfish after the girl splashes the water in the beginning -> float away ||| [DL] where is the girl playing -> inflatable pool ||| [CW] why does the girl learn forwards at the end -> try to grab the starfish ||| [CW] why does the girl taps on the water repeatedly -> splash the water ||| [CH] how does the girl splash the water -> hit water with her hands ||| [TC] how does the girl feel while playing -> happy
2573424030,1470,320,240,11,CW|DC|CH|CW|DL|CH|CW|CW|TN|CW|CW,[CW] why did the dog stand on 2 legs after seeing the man give a treat to the baby -> wanted food ||| [DC] how many people in total are there in the video -> seven ||| [CH] how are the children being moved around -> push with stroller ||| [CW] why is the dog on leash -> keep it under control ||| [DL] where are the people hanging out -> road ||| [CH] how does the dog show that it wants to get treat -> stand on 2 legs ||| [CW] why does the dog stretch its hands out constantly at the end of the video -> asking for more treats ||| [CW] why did the green shirt woman move her hands off her waist as she walks across the camera -> her back hurt ||| [TN] what does the man with the food do after seeing the dog standing on two legs -> give dog treat ||| [CW] why did the man reach his hand out to the baby at the start -> feed them ||| [CW] why does the woman in white put up her hand at the end of the video -> talking and waving goodbye
2584172238,719,320,240,10,CW|CW|DO|TC|CH|TN|DL|CW|TN|TN,[CW] why did the woman place her hand at the boy s hip in the middle of the video -> support boy ||| [CW] why did the boy in blue crawl up the red item in the middle of the video -> to slide down ||| [DO] how are the baby in blue and woman in yellow related -> parent offspring ||| [TC] what did the girl in white do when the girl in pink was sliding down the slide -> on the ladder ||| [CH] how did the woman in yellow support the boy in blue at the start of the video -> hold baby up ||| [TN] what did the boy in blue do after he crawled up the slide -> slide down ||| [DL] where are the people at -> playground ||| [CW] why did the women in yellow suddenly lift the baby in blue up before the baby reached the end of the slide -> make space for girl ||| [TN] what did the woman in yellow do after the boy in blue slid down the slide at the middle of the video -> carry boy up ||| [TN] what did the girl in pink do after the boy in blue slid down the slide -> slide down
2589540862,681,500,375,7,DC|CW|TC|CH|CW|TC|CW,[DC] how many children are there -> one ||| [CW] why did the girl end up on the floor at the end -> lost balance after dizzyness from spinning ||| [TC] what does the girl do as the man sits in front of the computer -> spins around ||| [CH] how does the girl move herself around the room at the beginning -> spin around ||| [CW] why did the man at the computer lean forward at the middle -> try to catch girl ||| [TC] what does the man do as the girl started spinning herself at the start -> looking at her ||| [CW] why did the man at the back reach out to the girl in the middle of the video -> prevent her from falling down
